trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
781902,2665,1156,0,3,2500.0,27518.1,1,0,0
305782,1042,2077,2,4,700.0,36446.7,1,0,0
515243,1762,1343,2,1,853.0,22692.4,5,2,73894780
580152,1975,710,0,3,21318.0,55657.0,1,0,0
241822,826,1733,2,4,14.6,22206.7,6,0,0
1198729,4103,1804,2,4,200.0,9234.4,1,0,0
2786329,9225,1143,0,3,29175.0,39777.8,1,0,0
3621881,2761,2159,0,0,99.4,16274.5,7,0,0
920983,3138,1991,0,3,300.0,13316.9,1,0,0
927826,3163,1957,0,3,27433.0,111748.4,1,0,0
284484,977,787,2,4,3960.0,20937.0,1,0,0
823477,2805,1954,0,2,3026.0,20117.7,1,10,1941556
882118,3006,1198,0,2,6416.0,18516.3,2,4,24404144
3610656,2435,484,0,0,359.0,92890.9,7,0,0
93298,318,1134,0,3,4288.0,28539.0,1,0,0
867659,2954,1831,2,1,8306.0,34036.4,5,12,47941517
901321,3071,2037,2,4,14.6,52450.6,6,0,0
3145471,10439,1154,2,4,14.6,27390.4,6,0,0
425204,1444,1995,2,4,2610.0,43524.6,1,0,0
288809,990,2019,0,3,19072.0,75964.7,1,0,0
3622097,2767,1491,0,0,199.2,45224.4,7,0,0
3344812,11111,382,2,4,3500.0,21921.3,1,0,0
1603696,5445,1990,2,4,3900.0,28984.7,1,0,0
25253,83,1814,2,4,4160.0,23539.5,1,0,0
831225,2830,1133,0,3,13713.0,30644.0,1,0,0
3478383,9037,1915,0,0,127.8,36326.6,7,0,0
848800,2891,1982,2,1,4614.0,37249.4,5,9,1952332
601912,2050,1161,2,1,5542.0,28303.9,0,12,28735864
720532,2467,1185,2,4,14.6,36068.7,6,0,0
477829,1628,1483,2,4,2080.0,15759.0,1,0,0
772895,2638,1177,2,4,13000.0,39116.0,1,0,0
355686,1205,1009,2,1,2989.0,28649.3,5,13,8382422
66991,222,2143,2,4,44600.0,24229.9,1,0,0
3569560,1179,2129,0,0,64.1,14866.3,7,0,0
5695,23,1305,2,4,3600.0,56754.9,1,0,0
152882,511,1441,0,3,27999.0,61688.7,1,0,0
1111659,3796,1954,2,1,8301.0,67719.4,5,9,12162918
223759,761,2053,2,4,2400.0,60310.0,1,0,0
1048573,3586,1672,2,4,14.6,55798.3,6,0,0
82124,274,1791,2,4,9300.0,36283.1,1,0,0
116502,393,1009,2,1,5920.0,36862.3,0,1,27135431
5651,23,1889,2,1,5807.0,59499.6,5,7,20774019
1097532,3750,1794,2,4,14.6,61643.6,6,0,0
546571,1861,309,0,3,15308.0,53205.3,1,0,0
447570,1520,1038,0,2,6005.0,18315.0,2,8,62281173
3627769,2940,849,0,0,174.8,34571.4,7,0,0
3619174,2681,1185,0,0,207.8,46116.9,7,0,0
183347,623,1611,2,4,14.6,18363.0,6,0,0
1050506,3593,1482,2,4,2400.0,26666.2,1,0,0
1971409,6678,1917,2,4,50300.0,72720.7,1,0,0
3643257,3421,819,0,0,141.4,40300.3,7,0,0
853606,2909,1309,2,4,7500.0,37503.5,1,0,0
954935,3256,1866,2,1,2232.0,11614.5,5,3,87682252
3617219,2621,1945,0,0,57.6,14306.0,7,0,0
989530,3373,2103,0,3,18995.0,37215.9,1,0,0
3598608,2058,2129,0,0,60.6,13458.1,7,0,0
1531630,5215,1981,0,3,2300.0,59518.3,1,0,0
3501145,8519,668,0,0,201.5,39379.0,7,0,0
3656272,3807,1794,0,0,265.9,61681.8,7,0,0
811715,2765,1898,2,1,5254.0,23168.2,5,2,33376592
678682,2318,611,2,4,13900.0,40356.2,1,0,0
2874686,9513,1505,2,1,8319.0,26275.0,5,12,64432430
565764,1926,1131,2,1,2643.0,14769.2,5,12,87020074
270185,925,1643,2,4,14500.0,42715.6,1,0,0
762495,2603,2106,2,1,3210.0,30864.7,5,10,30168819
694892,2377,773,0,2,4393.0,13479.0,2,1,86304866
3431170,11382,1488,2,4,1800.0,237.4,1,0,0
3544587,425,819,0,0,106.9,27292.2,7,0,0
1130478,3863,2042,2,1,8504.0,16571.4,5,9,88157391
3581770,1562,2129,0,0,76.3,17418.8,7,0,0
657532,2246,1630,2,4,17200.0,29265.3,1,0,0
426908,1450,2044,2,1,3103.0,39973.9,5,11,804383
613349,2089,1888,2,4,5800.0,-3081.3,5,0,0
923543,3147,1502,2,1,33.0,42818.5,3,2,85648721
441469,1500,1677,0,3,22054.0,73758.7,1,0,0
913110,3112,1548,2,4,24000.0,71996.2,1,0,0
1183,4,1703,2,4,14.6,19441.5,6,0,0
165406,553,2005,2,4,22400.0,34032.0,1,0,0
728695,2491,1589,2,1,3232.0,20000.6,0,8,47771161
122762,412,2105,2,1,8727.0,58679.1,5,12,35379701
1069675,3654,1224,2,1,6946.0,57894.6,5,9,71955466
1754717,5952,545,2,4,14.6,79104.6,6,0,0
265234,905,1740,2,4,1500.0,12883.6,1,0,0
650982,2224,1767,2,4,12200.0,34158.2,1,0,0
84111,280,352,2,4,3400.0,32526.2,1,0,0
922278,3143,1953,2,4,7300.0,31436.0,1,0,0
1614889,5483,2066,1,4,17551.0,28157.1,1,0,0
1035743,3542,1068,2,4,810.0,20497.9,1,0,0
1387230,4727,1563,2,1,3580.0,53312.8,5,9,30821961
640501,2186,1597,2,4,200.0,28537.7,1,0,0
1053679,3604,1794,2,4,14.6,28663.3,6,0,0
146632,491,1834,2,1,9090.0,35813.7,5,3,26434993
950172,3239,2079,2,1,8838.0,43052.2,5,9,42712515
474049,1614,1531,1,4,5979.0,62232.8,1,0,0
534434,1820,1519,2,4,14.6,41497.1,6,0,0
1129317,3859,1366,2,4,9900.0,69605.2,1,0,0
828445,2821,1483,2,4,2700.0,23985.7,1,0,0
438890,1492,1714,0,2,4733.0,17838.9,2,1,222135
814962,2774,1580,2,4,5200.0,13542.4,1,0,0
506478,1730,825,0,2,6689.0,33848.3,2,10,43294817
327664,1118,1246,2,4,14.6,24732.0,6,0,0
840132,2860,1714,2,4,29700.0,97502.1,1,0,0
993319,3389,1745,0,3,40821.0,78302.4,1,0,0
893066,3044,1713,0,2,4134.0,26721.8,2,7,73289644
889008,3032,1099,2,4,1040.0,29334.9,1,0,0
42743,142,849,2,4,14.6,23298.5,6,0,0
65760,219,1954,2,1,2336.0,66286.4,5,4,77167427
58430,196,527,2,1,1270.0,42496.6,5,7,84787642
3441856,1310,1338,0,0,114.7,25620.9,7,0,0
1207513,4131,2171,2,1,974.0,97752.4,5,8,66005611
973539,3317,1139,2,1,2166.0,14736.4,1,6,89721625
284455,977,1122,2,4,840.0,22390.2,1,0,0
3634973,3160,1338,0,0,153.4,36170.5,7,0,0
1050337,3593,314,2,1,4524.0,26605.1,5,11,49978005
253934,870,845,0,3,7700.0,14844.0,1,0,0
2475867,8169,1778,0,3,11012.0,22823.0,1,0,0
332444,1132,33,0,3,1000.0,1000.0,1,0,0
1415175,4825,1733,2,4,14.6,22283.2,6,0,0
1659313,5628,652,2,4,8900.0,36247.6,1,0,0
604591,2058,1559,2,1,5.0,22499.1,3,13,6131786
944896,3222,1198,2,1,859.0,20664.2,0,10,34597045
352966,1200,737,0,3,23381.0,64825.4,1,0,0
985594,3362,1099,0,3,10942.0,39723.9,1,0,0
969345,3303,1976,2,4,14.6,56366.3,6,0,0
3560263,902,515,0,0,131.9,27049.5,7,0,0
380202,1292,1226,2,1,1457.0,32264.4,0,11,43192416
420609,1426,1408,2,1,2681.0,15367.4,5,4,15124905
3677141,6592,2098,0,0,330.7,75780.0,7,0,0
928021,3164,357,0,3,1000.0,1000.0,1,0,0
3610962,2447,2159,0,0,175.0,43943.6,7,0,0
1004387,3427,1764,2,4,14.6,50082.5,6,0,0
1015009,3469,2022,2,4,3280.0,20620.5,1,0,0
600117,2043,2136,0,3,6550.0,19777.9,1,0,0
130808,439,1460,2,4,14.6,46295.1,6,0,0
45061,151,558,2,1,411.0,20704.6,5,9,2754378
1575908,5357,1884,2,4,14.6,68366.6,6,0,0
319206,1090,1648,0,3,6318.0,36639.3,1,0,0
3641973,3370,1215,0,0,150.0,35816.3,7,0,0
1141713,3903,1509,2,4,5520.0,27120.8,1,0,0
3579093,1479,1580,0,0,94.8,20603.9,7,0,0
33686,108,1073,0,3,23554.5,54943.6,1,0,0
2521623,8320,1928,2,1,9105.0,39847.2,5,6,9010935
158805,532,1816,2,4,5100.0,44807.3,1,0,0
93924,319,1983,2,4,13200.0,81106.4,1,0,0
117832,396,1563,2,1,68.0,54982.8,0,4,26179212
2825078,9353,1186,0,3,700.0,27000.0,1,0,0
3439234,741,1550,0,0,179.2,43947.7,7,0,0
380661,1293,1641,2,4,14.6,51349.7,6,0,0
23014,75,1580,2,4,14.6,24324.7,6,0,0
900684,3069,682,2,1,6704.0,51131.8,5,10,27829212
3654964,3770,2068,0,0,331.9,78059.0,7,0,0
203998,692,1780,2,4,2640.0,26717.6,1,0,0
1470522,5011,1131,0,3,12491.0,100553.0,1,0,0
3438375,574,729,0,0,206.3,34507.1,7,0,0
701142,2399,1368,2,4,14.6,29118.9,6,0,0
531999,1812,1832,2,4,2880.0,18601.3,1,0,0
3555439,757,1063,0,0,167.1,41087.4,7,0,0
366856,1247,2121,2,4,13800.0,88378.3,1,0,0
1113681,3804,1437,1,4,2286.0,65443.3,1,0,0
3438689,624,698,0,0,235.3,83498.8,7,0,0
304571,1038,1344,2,4,1410.0,14364.8,1,0,0
1009799,3449,1703,2,4,14.6,50415.8,6,0,0
561210,1909,378,2,4,810.0,20518.4,1,0,0
559178,1902,2037,2,4,30.0,26433.6,6,0,0
294884,1006,1466,2,4,750.0,30212.3,1,0,0
945018,3222,2188,2,4,720.0,20410.1,1,0,0
1076136,3676,1802,2,1,3319.0,18490.7,5,10,76132893
880407,2999,1646,2,4,5100.0,21496.2,1,0,0
1131064,3864,1757,0,3,3000.0,18944.1,1,0,0
231966,789,1154,2,4,14.6,15012.9,6,0,0
27165,90,772,2,1,2375.0,27458.6,0,11,90134667
987257,3367,1078,2,4,1280.0,95494.8,1,0,0
680193,2322,1503,2,1,1930.0,17850.9,8,6,89574056
556338,1893,2074,2,1,6289.0,19069.0,5,8,37540984
829806,2825,1575,2,5,2200.0,51248.5,1,0,0
1031700,3526,1914,0,3,7365.0,39913.9,1,0,0
44392,148,1096,2,4,870.0,20992.7,1,0,0
906949,3091,1744,0,3,15968.0,55854.9,1,0,0
742780,2536,829,2,1,3136.0,30846.3,5,12,6038499
977411,3330,1608,2,4,24800.0,53290.6,1,0,0
558535,1900,1837,2,4,3360.0,69211.6,1,0,0
3253581,10807,1826,2,4,7500.0,72553.4,1,0,0
1107847,3784,1505,2,1,3360.0,23667.1,0,4,35721373
386352,1313,2047,0,3,23480.0,80287.3,1,0,0
3441845,1305,2037,0,0,420.8,101816.0,7,0,0
283405,973,1870,2,1,2909.0,32561.7,5,6,42422169
3676455,6434,1611,0,0,263.7,56115.7,7,0,0
637616,2176,252,2,4,46600.0,57780.2,1,0,0
3549058,557,1856,0,0,86.4,18922.2,7,0,0
766818,2618,972,2,4,14.6,17309.0,6,0,0
141444,473,1833,2,1,2640.0,30727.4,0,6,67095625
332915,1133,858,0,2,4498.0,20334.9,2,2,86693453
656533,2243,1688,2,4,700.0,32822.4,1,0,0
610527,2078,308,2,4,14900.0,34939.4,1,0,0
493580,1683,2129,2,4,14.6,29085.6,6,0,0
3581362,1549,1825,0,0,182.2,41315.5,7,0,0
786371,2680,1555,0,2,17001.0,49053.5,1,4,26717019
375295,1277,1405,2,1,3175.0,21767.9,5,8,2533764
500781,1706,1713,2,1,2058.0,50976.5,5,9,67938715
970521,3307,1462,2,4,950.0,54039.6,1,0,0
3335898,11079,1165,0,2,49149.0,115459.7,1,11,74063533
1131749,3868,2103,0,2,5362.0,30218.0,2,6,47036463
482855,1644,1466,0,3,15306.0,53725.4,1,0,0
283188,972,1564,2,1,1141.0,15984.2,1,13,58550822
207480,704,2166,2,1,1197.0,58901.7,0,11,96896516
193388,655,698,2,4,14.6,48412.5,6,0,0
989060,3371,907,0,3,2700.0,20062.3,1,0,0
108380,367,2050,0,3,13718.0,56099.8,1,0,0
2371865,7819,1172,2,4,1700.0,18051.4,1,0,0
311356,1062,1282,0,3,23176.0,74983.9,1,0,0
3461802,2295,2129,0,0,174.5,43705.0,7,0,0
1058363,3618,1497,2,1,8812.0,47669.2,5,6,91105961
1215039,4159,742,2,4,7500.0,21319.3,1,0,0
145116,485,1856,2,4,100.0,35929.0,6,0,0
232721,791,1550,2,4,14.6,16610.4,6,0,0
3581316,1548,1185,0,0,86.1,20849.3,7,0,0
1039726,3555,1775,2,1,12578.0,27609.5,5,1,19062775
573610,1952,1047,0,3,15380.0,42711.3,1,0,0
959921,3269,1976,2,4,14.6,53866.6,6,0,0
3638589,3263,2098,0,0,121.2,40538.8,7,0,0
492713,1680,1471,2,4,2900.0,42510.3,1,0,0
37404,120,991,2,4,9000.0,54700.5,1,0,0
3353191,11135,552,2,4,7800.0,32561.7,1,0,0
3466014,3503,1976,0,0,241.5,62109.3,7,0,0
129468,434,1723,2,4,6800.0,12802.2,1,0,0
532054,1812,1550,2,4,14.6,14306.0,6,0,0
280263,960,1380,2,1,3151.0,24886.5,8,13,8817315
975549,3323,1450,2,4,22200.0,54527.5,1,0,0
1065652,3641,2045,0,2,3371.0,24365.4,1,5,64889794
1064232,3636,1592,2,1,4744.0,60915.9,3,3,19441080
1148633,3928,1703,2,4,14.6,46565.6,6,0,0
513460,1757,1772,0,2,44101.0,84358.5,1,11,36027544
1089374,3722,1945,2,4,14.6,53538.3,6,0,0
93379,318,1778,2,1,2858.0,34832.0,5,4,74740838
2966927,9826,2006,2,4,14.6,11672.5,6,0,0
3580184,1512,576,0,0,111.3,25083.5,7,0,0
3468228,4055,576,0,0,162.4,41559.5,7,0,0
670208,2287,1656,2,4,11400.0,62295.0,1,0,0
3496653,8114,1491,0,0,154.7,36185.9,7,0,0
3571277,1235,1733,0,0,68.9,16752.9,7,0,0
3444126,1870,1733,0,0,241.8,60155.2,7,0,0
437067,1485,1071,2,1,5949.0,80389.1,0,3,43014037
962436,3279,1101,2,4,5100.0,53314.1,1,0,0
2895476,9591,512,0,3,15483.0,45430.2,1,0,0
946932,3227,1519,2,4,14.6,35069.8,6,0,0
1014286,3467,1559,2,1,40.0,50237.6,3,7,3529680
201690,685,1003,2,4,16900.0,49765.5,1,0,0
2548586,8411,1774,0,2,22064.0,37777.4,1,6,54256457
2088974,7082,1498,2,1,15.0,44027.8,3,2,47163563
1151358,3938,1468,0,3,23034.0,66692.4,1,0,0
1105304,3776,1799,2,4,3400.0,61228.6,1,0,0
495899,1690,1429,2,4,14.6,33488.8,6,0,0
311451,1062,1990,2,1,7844.0,76357.3,5,1,56361120
439561,1494,2041,2,4,22500.0,48204.5,1,0,0
3570227,1201,1794,0,0,210.3,49305.3,7,0,0
109924,371,1510,2,4,1950.0,41788.2,1,0,0
3538371,235,607,0,0,69.9,16760.8,7,0,0
460841,1566,1368,2,4,14.6,28651.8,6,0,0
1139538,3895,1808,0,3,15625.5,26319.6,1,0,0
970364,3307,501,0,3,1500.0,45298.6,1,0,0
162466,543,1586,2,1,647.0,13140.2,5,3,10095620
977402,3330,1428,2,4,25700.0,54149.7,1,0,0
550382,1874,1495,2,4,1100.0,31231.5,1,0,0
2439247,8041,823,2,4,57900.0,54909.5,1,0,0
505158,1725,1243,2,4,27600.0,53319.0,1,0,0
300784,1024,2129,2,4,14.6,18897.9,6,0,0
636800,2175,1937,1,4,3330.0,43757.4,1,0,0
439995,1495,1834,2,4,14900.0,29138.1,1,0,0
139326,466,1593,0,3,4500.0,49700.0,1,0,0
1899989,6434,1517,2,4,29000.0,54073.8,1,0,0
76754,255,1833,0,2,38167.0,57186.7,1,5,51305174
923868,3148,1199,2,1,2478.0,29621.4,5,10,29701394
690285,2358,1807,2,1,6114.0,22677.2,5,8,90139603
3580309,1514,1884,0,0,117.1,24734.3,7,0,0
3533309,83,1338,0,0,96.7,20555.2,7,0,0
413982,1407,1848,0,3,37414.0,112668.2,1,0,0
75998,253,1535,2,4,3000.0,68275.1,1,0,0
121300,407,1898,2,1,14.0,17829.2,0,3,32662862
3669504,5215,1063,0,0,137.3,31806.5,7,0,0
306165,1044,1864,2,1,2880.0,31054.8,5,7,62729650
623636,2128,1529,0,2,5424.0,20016.3,2,9,93262522
819668,2790,1407,2,4,3700.0,61713.4,1,0,0
927074,3160,2042,0,3,23003.0,85087.3,1,0,0
1265625,4328,1733,2,4,14.6,28825.1,6,0,0
849637,2894,1919,2,4,20500.0,85058.2,1,0,0
386363,1313,2160,0,3,14023.0,53836.0,1,0,0
688406,2351,1920,2,1,9173.0,54805.9,5,9,91637825
651415,2226,1712,2,4,7400.0,37402.8,1,0,0
3567486,1123,788,0,0,122.4,27330.0,7,0,0
790177,2694,1296,0,3,700.0,39060.6,1,0,0
501132,1707,1533,2,4,3400.0,27185.0,1,0,0
1288875,4408,1189,1,4,5428.0,24131.1,1,0,0
3591129,1835,972,0,0,161.7,36185.2,7,0,0
968246,3300,1808,0,2,70078.0,124057.4,1,10,55668067
682214,2328,1465,2,4,2000.0,48598.8,1,0,0
3469460,4264,1276,0,0,224.5,57630.6,7,0,0
602889,2052,2011,2,1,72.0,31842.5,0,4,20415777
92335,313,1641,2,4,14.6,16133.1,6,0,0
3524515,10789,1550,0,0,225.0,56404.9,7,0,0
507272,1732,1921,2,1,8050.0,54132.3,5,12,69793838
1149366,3931,1641,2,4,14.6,39084.4,6,0,0
1596435,5423,1591,0,3,29545.0,60177.9,1,0,0
451631,1535,759,2,4,1200.0,23541.1,1,0,0
730491,2497,527,2,1,3970.0,22435.4,5,5,38673484
174587,588,740,0,3,7634.0,35403.9,1,0,0
1117283,3818,1072,0,3,26049.0,61924.7,1,0,0
3137097,10411,1614,2,4,14400.0,86978.4,1,0,0
1657222,5622,1177,0,3,39968.0,64696.0,1,0,0
211772,719,1533,0,2,2987.0,26235.9,1,12,24118912
2820425,9337,736,2,4,1800.0,16932.2,1,0,0
325247,1111,1530,0,3,20700.0,65942.2,1,0,0
1153861,3947,1686,2,1,619.0,55573.0,0,13,94871657
454328,1544,1864,0,3,18950.0,37387.9,1,0,0
965363,3289,1405,2,1,3841.0,35211.7,0,4,75018042
3544972,435,2159,0,0,105.0,26388.4,7,0,0
975972,3326,1749,0,3,42744.0,44308.0,1,0,0
2922008,9677,1742,0,3,13622.0,41561.5,1,0,0
735062,2511,941,2,4,1080.0,35356.8,1,0,0
974364,3319,1980,0,3,3300.0,59011.7,1,0,0
1392985,4746,2068,0,3,12989.0,106641.2,1,0,0
770899,2631,1381,2,1,2125.0,17967.4,5,2,16949427
1406822,4794,1465,0,3,16490.0,17590.0,1,0,0
289364,991,1307,2,4,7700.0,65608.6,1,0,0
976669,3327,1995,0,3,8000.0,51067.5,1,0,0
1575823,5357,1122,2,4,2280.0,25887.7,1,0,0
884262,3012,1733,2,4,14.6,37000.3,6,0,0
911182,3107,1349,0,2,6300.0,53407.7,2,9,51595199
727137,2487,2073,0,3,4741.0,24971.5,1,0,0
3452503,5700,242,0,0,26.2,15041.2,7,0,0
533035,1815,364,2,4,14.6,40361.1,6,0,0
223834,762,1746,0,2,5984.0,18747.7,2,12,73748171
1907984,6463,1932,2,4,12100.0,63396.6,5,0,0
507954,1736,1678,2,1,3666.0,26904.4,5,7,76685434
131519,441,2035,2,4,9000.0,66691.8,1,0,0
728526,2490,1171,2,4,10200.0,29579.9,1,0,0
186154,630,668,2,4,14.6,20012.8,6,0,0
445402,1513,1100,2,4,1500.0,32739.4,1,0,0
3467059,3788,729,0,0,134.7,32819.8,7,0,0
803016,2737,2020,2,1,4456.0,49838.8,5,12,2289492
3650180,3632,1945,0,0,58.9,13929.7,7,0,0
1034315,3536,729,2,4,14.6,24168.5,6,0,0
727226,2487,1868,2,1,228.0,22369.8,0,2,60394644
3625776,2881,910,0,0,135.7,33969.8,7,0,0
199762,678,1046,2,1,1967.0,18937.3,3,2,77998667
341305,1158,697,2,4,2300.0,27750.0,1,0,0
1679152,5692,1647,1,4,5324.0,31168.9,1,0,0
773830,2641,1827,2,5,1700.0,93629.6,1,0,0
3546659,484,1491,0,0,101.4,14136.1,7,0,0
1793918,6083,1675,2,4,10100.0,38568.9,5,0,0
459008,1561,1405,2,1,1924.0,40360.7,5,2,91776167
290797,997,1923,0,2,3705.0,30262.2,1,2,37465542
1383951,4715,1893,0,2,45859.0,82547.8,1,1,3313160
603700,2054,1263,2,4,17700.0,32546.0,1,0,0
1098743,3753,1984,2,4,600.0,43877.4,1,0,0
3539573,273,2098,0,0,169.2,38550.0,7,0,0
2798260,9265,304,2,4,13800.0,37109.0,1,0,0
976381,3327,1224,2,1,1923.0,36469.2,5,1,65687149
218556,743,1313,0,2,4440.0,30132.1,2,6,14418650
548335,1867,1257,0,3,37395.0,89986.3,1,0,0
972821,3314,2132,0,3,500.0,53350.9,1,0,0
1602839,5442,1076,2,1,1017.0,-3706.8,3,5,7772154
811315,2763,791,2,4,37200.0,57141.2,1,0,0
1122306,3834,1654,2,1,262.0,23659.4,0,13,52872371
535961,1825,1795,2,4,2400.0,34561.5,1,0,0
525416,1792,1729,2,4,5100.0,16816.4,1,0,0
348427,1181,2129,2,4,14.6,14257.1,6,0,0
36886,119,1531,2,1,8252.0,23974.1,5,10,21662587
1015029,3469,515,2,4,14.6,24697.4,6,0,0
30178,97,1760,2,4,3100.0,44646.3,1,0,0
355443,1204,1002,2,4,14.6,40891.1,6,0,0
1129741,3860,1094,2,4,14.6,29007.6,6,0,0
341222,1158,762,2,4,1680.0,20728.1,1,0,0
112080,378,1565,1,4,12269.0,78301.4,1,0,0
3565122,1050,1033,0,0,226.1,43711.5,7,0,0
10170,35,459,0,2,5446.0,26128.1,2,10,60448020
1025802,3502,1642,2,4,20600.0,48245.1,1,0,0
83051,278,2137,2,1,3362.0,61975.6,5,5,93538832
109913,371,1841,2,4,5000.0,35111.5,1,0,0
462557,1572,2114,2,4,10400.0,26702.1,1,0,0
919540,3134,1221,0,3,19951.0,58772.5,1,0,0
818672,2787,1921,2,4,17600.0,46376.8,1,0,0
3447253,1787,1185,0,0,102.8,16455.6,7,0,0
1035025,3539,746,0,3,1500.0,54684.2,1,0,0
3475647,8519,910,0,0,141.5,39121.3,7,0,0
1080444,3689,1931,1,4,15287.0,74506.9,1,0,0
535097,1822,1215,2,4,14.6,22368.3,6,0,0
474510,1617,1861,0,2,5953.0,20618.3,2,3,38875293
421372,1429,369,2,1,2166.0,16316.1,5,3,8150911
488520,1666,2164,2,1,2164.0,44541.8,5,1,31104207
3463176,2698,1945,0,0,199.1,30313.4,7,0,0
982664,3353,1884,2,4,14.6,19451.1,6,0,0
637385,2176,1501,2,1,5135.0,21787.8,0,3,57953965
820350,2793,1829,2,4,330.0,23789.6,1,0,0
933995,3186,1470,2,4,1400.0,34408.2,1,0,0
278361,953,1283,2,1,1768.0,25401.4,5,8,93842464
2123385,7190,1647,0,3,8092.0,43212.7,1,0,0
3645627,3493,1491,0,0,124.3,30070.9,7,0,0
95439,325,1619,0,2,5849.0,27578.7,2,5,37009120
275166,942,1825,2,4,14.6,58211.5,6,0,0
1117419,3818,831,2,1,1474.0,46662.4,0,8,32659602
708097,2425,464,0,3,8905.0,26968.4,1,0,0
373441,1272,477,0,3,12205.0,36091.5,1,0,0
702422,2406,1473,2,1,3186.0,18705.1,5,9,54419815
960634,3272,2189,2,4,3200.0,34168.2,1,0,0
369383,1256,1562,2,1,5450.0,27239.3,0,10,69528400
267856,916,1740,2,4,5100.0,25612.5,1,0,0
50306,168,1125,2,4,14.6,13829.2,6,0,0
598822,2038,621,2,1,1580.0,28067.3,5,6,62453108
1921146,6511,1717,0,3,16834.0,72104.8,1,0,0
670395,2288,1856,2,4,14.6,68909.3,6,0,0
866381,2949,1048,2,4,3100.0,20399.3,1,0,0
775115,2645,677,2,1,389.0,28605.8,5,5,14088654
243314,834,2006,2,4,14.6,11989.4,6,0,0
274864,942,2083,0,3,29608.0,69362.8,1,0,0
3588562,1771,1764,0,0,111.4,26567.4,7,0,0
651359,2226,1857,2,4,1920.0,36828.0,1,0,0
845142,2877,1852,2,4,4500.0,41087.4,1,0,0
870999,2967,1808,2,1,1042.0,20715.5,0,13,72003149
111597,377,1828,2,5,2400.0,24386.4,1,0,0
3598812,2064,1915,0,0,80.2,21004.7,7,0,0
3554922,744,607,0,0,111.2,28060.7,7,0,0
253950,870,1385,2,4,3000.0,22694.0,1,0,0
264224,902,749,0,3,8000.0,21661.7,1,0,0
836360,2847,1851,2,4,5800.0,35369.5,1,0,0
639726,2183,1984,2,4,4080.0,53404.7,1,0,0
56882,190,1747,0,3,17556.0,44662.7,1,0,0
3526328,10963,1246,0,0,145.1,72980.8,7,0,0
1703158,5774,1773,2,1,1413.0,28842.8,5,11,69220012
3678887,6924,880,0,0,146.3,26292.2,7,0,0
2688611,8899,741,2,1,3713.0,15991.0,5,8,23646956
1474288,5024,1825,2,4,14.6,30283.2,6,0,0
1151378,3938,2076,0,3,23034.0,65447.5,1,0,0
432685,1470,1083,2,4,1900.0,48041.4,1,0,0
3575456,1373,1338,0,0,82.7,18800.4,7,0,0
3663972,4346,1733,0,0,160.9,32730.7,7,0,0
560990,1909,587,2,1,43.0,23407.9,5,1,56638652
825506,2813,1741,0,3,14422.0,27393.2,1,0,0
1087391,3714,1479,2,5,3300.0,51555.9,1,0,0
945379,3223,1489,2,4,8700.0,4180.8,1,0,0
2449023,8073,880,2,4,100.0,63457.5,6,0,0
428556,1456,1581,0,3,31630.0,119917.7,1,0,0
1050655,3593,1188,2,4,4800.0,33383.5,1,0,0
1127704,3852,1864,2,1,220.0,22066.0,5,2,38480061
129755,435,941,2,4,14.6,25001.2,6,0,0
731187,2499,1622,2,1,112.0,20544.9,5,3,26827723
369223,1256,475,0,3,700.0,700.0,1,0,0
670718,2290,1804,0,2,6298.0,25800.7,2,3,68237256
3549449,570,2190,0,0,67.6,17066.6,7,0,0
158418,530,2159,2,4,14.6,28243.1,6,0,0
374731,1276,2106,2,1,3839.0,18085.7,5,8,19942432
221038,750,1514,2,4,5300.0,50024.0,1,0,0
138337,463,1715,0,3,22790.0,88434.3,1,0,0
3538787,244,1491,0,0,210.4,48441.1,7,0,0
3650149,3631,1976,0,0,204.6,49346.3,7,0,0
1070583,3656,397,0,3,2400.0,21569.1,1,0,0
638166,2178,1921,0,3,22755.0,69948.1,1,0,0
35782,115,1727,2,5,1800.0,33500.0,1,0,0
3458095,10656,1246,0,0,118.3,33232.1,7,0,0
896063,3053,849,2,4,14.6,29277.4,6,0,0
663511,2265,1274,0,3,3400.0,17044.0,1,0,0
3567780,1129,1063,0,0,228.1,40081.4,7,0,0
2442743,8051,1327,2,4,22600.0,38245.5,1,0,0
275070,942,1848,2,4,700.0,43111.5,1,0,0
1167656,4000,1803,2,4,3500.0,80036.1,1,0,0
3552939,683,1611,0,0,173.0,39895.5,7,0,0
122686,412,1223,0,3,6752.0,42730.1,1,0,0
429951,1460,1563,2,1,3417.0,21453.0,5,11,8283299
1156418,3956,1869,2,1,6035.0,44941.2,5,10,20439923
791226,2697,972,2,4,14.6,24470.3,6,0,0
787708,2684,1932,0,3,1800.0,47694.7,1,0,0
390499,1328,1467,2,4,2700.0,38550.0,1,0,0
599696,2041,980,0,3,4631.0,28279.9,1,0,0
313191,1069,1404,2,1,3080.0,16375.2,5,13,41750836
191381,650,1529,0,2,6914.0,23097.0,2,12,36090457
283409,973,1990,2,1,2909.0,37190.9,5,6,42422169
1098840,3754,1411,2,1,2856.0,43461.8,8,4,72773557
1010872,3454,1611,2,4,14.6,32041.3,6,0,0
3495805,8051,1094,0,0,225.6,42738.3,7,0,0
284485,977,834,2,4,960.0,33527.5,1,0,0
