trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
531215,1810,1460,2,4,14.6,39094.1,6,0,0
3629199,2981,1491,0,0,9.8,3642.8,7,0,0
465556,1584,1222,0,2,2975.0,27575.0,1,2,76680385
141231,472,1826,2,4,3900.0,76436.6,1,0,0
790874,2697,1559,0,3,6224.0,43642.7,1,0,0
1159657,3971,1664,0,3,23050.0,54220.9,1,0,0
193633,656,1711,2,1,5477.0,37846.7,5,6,74315947
3453469,6281,1884,2,4,14.1,2569.6,4,0,0
2305346,7607,1014,2,1,1322.0,26238.7,8,4,90159475
848561,2890,1561,2,1,2661.0,41506.7,5,1,53374159
444890,1512,462,2,4,8000.0,36147.1,1,0,0
386524,1314,1555,0,3,16664.0,54113.1,1,0,0
936180,3195,514,2,4,1700.0,24525.1,1,0,0
3453200,6064,2098,0,0,48.3,11132.1,7,0,0
935962,3195,1352,2,1,1253.0,36150.5,0,9,58903491
258717,886,1835,0,3,18469.0,95023.9,1,0,0
399998,1363,1984,2,1,243.0,76620.6,0,8,19618755
212083,719,2094,0,3,2500.0,45723.9,1,0,0
809375,2758,1825,2,4,14.6,53983.5,6,0,0
286352,982,1929,2,1,148.0,42179.3,3,2,44355207
476359,1624,1373,0,2,6086.0,33615.4,2,8,51712715
3527975,11135,1276,0,0,165.4,33567.2,7,0,0
695143,2377,972,2,4,14.6,23848.2,6,0,0
182037,618,1687,2,5,1300.0,70058.6,1,0,0
11133,37,1954,2,1,2584.0,52670.2,0,8,23782724
686190,2343,1503,2,1,4139.0,39711.6,8,6,67309921
72746,242,1466,0,3,23326.0,69319.5,1,0,0
219840,747,1920,2,4,4200.0,24079.7,1,0,0
3540397,296,1338,0,0,88.1,19375.6,7,0,0
874751,2980,829,2,1,3316.0,17772.0,5,4,92280965
695275,2378,653,0,3,39594.0,48920.5,1,0,0
1504696,5129,1928,2,4,9400.0,28591.6,1,0,0
761260,2598,1976,2,4,14.6,83469.6,6,0,0
444685,1512,1740,0,3,14158.0,61612.9,1,0,0
699481,2393,1479,2,4,840.0,29113.1,1,0,0
3554838,742,2068,0,0,94.8,23709.8,7,0,0
3586158,1691,1794,0,0,88.0,21722.4,7,0,0
558103,1898,1185,2,4,14.6,28908.6,6,0,0
3443263,1654,1641,0,0,164.6,38261.7,7,0,0
531070,1810,1533,0,3,17701.0,50201.8,1,0,0
1011041,3455,1843,2,4,2400.0,57066.7,1,0,0
797492,2716,1915,2,4,14.6,16753.4,6,0,0
3452019,5387,2006,2,4,9.5,-2997.7,4,0,0
1115219,3808,402,2,4,5000.0,35018.3,1,0,0
562737,1914,2111,2,4,4200.0,76352.9,1,0,0
3665678,4576,668,0,0,159.1,34834.7,7,0,0
578793,1970,1472,2,1,1916.0,55868.0,0,4,16633075
667898,2280,1276,2,4,14.6,37863.0,6,0,0
792172,2700,734,1,4,8839.0,19806.4,1,0,0
933832,3185,2106,2,4,4200.0,53847.7,1,0,0
984613,3358,1352,0,2,3279.0,19566.5,1,6,98206930
1023000,3492,1739,0,3,21535.0,62686.1,1,0,0
1042796,3566,2068,2,4,14.6,23462.0,6,0,0
3554536,731,2098,0,0,55.5,14075.1,7,0,0
2915331,9656,1251,2,1,10721.0,28735.1,5,8,12446082
1132396,3869,2006,2,4,14.6,59650.2,6,0,0
373702,1272,414,2,4,4400.0,26331.8,1,0,0
3606923,2328,1246,0,0,171.4,42847.7,7,0,0
252482,865,2134,0,2,3441.0,26752.5,1,8,86044185
755619,2578,1437,2,1,2846.0,15660.0,5,3,27696168
3122264,10361,1580,2,4,14.6,51691.5,6,0,0
69114,230,1684,2,1,1058.0,34152.4,3,6,3922403
535560,1824,2073,2,1,9515.0,50162.1,0,2,62974762
1077928,3682,1078,2,4,3120.0,27179.0,1,0,0
899176,3064,1733,2,4,14.6,57079.2,6,0,0
175802,593,2136,0,3,13878.0,70576.5,1,0,0
56579,188,1849,2,4,2900.0,59524.6,1,0,0
1140706,3899,1672,2,4,14.6,58485.1,6,0,0
292565,1000,594,2,4,19000.0,45505.8,1,0,0
677929,2316,1981,2,1,8.0,24952.8,0,7,51700419
3453765,6512,2190,0,0,61.7,13944.1,7,0,0
3586984,1716,2159,0,0,113.4,14793.1,7,0,0
372353,1268,880,2,4,14.6,24061.2,6,0,0
698493,2389,1739,0,3,21496.0,56365.3,1,0,0
19644,66,1246,2,4,100.0,56941.4,6,0,0
2868287,9491,1474,2,1,2245.0,76006.4,0,4,42563897
1020677,3485,1710,0,3,13933.0,47290.1,1,0,0
908196,3094,1686,2,1,17.0,44902.7,0,5,4935080
738611,2523,2081,2,1,82.0,26415.0,0,11,19039827
990482,3376,1856,2,4,14.6,21638.3,6,0,0
1299565,4437,1289,0,3,1800.0,21588.1,1,0,0
178982,605,1832,2,4,2040.0,16450.9,1,0,0
975016,3322,1555,2,1,3421.0,33899.5,5,8,67021620
358188,1216,1545,0,3,1300.0,22817.5,1,0,0
1951352,6609,1764,2,4,14.6,16172.0,6,0,0
475671,1621,1450,2,4,2700.0,46616.9,1,0,0
3382460,11231,1856,2,4,14.6,23556.0,6,0,0
1014338,3467,2050,2,1,5.0,55579.0,0,10,92155229
397732,1353,1321,0,3,16136.0,48618.7,1,0,0
25157,83,1958,2,1,2210.0,19827.7,5,1,26468819
3327650,11054,2098,2,4,30.0,31426.3,6,0,0
850678,2897,2018,2,1,5751.0,19010.1,5,11,27572107
719787,2464,1742,2,4,40400.0,52828.3,1,0,0
103766,354,1272,2,4,5500.0,34948.2,1,0,0
666338,2274,1119,0,3,3850.0,4150.0,1,0,0
243905,837,861,2,1,9250.0,29656.9,5,1,57949954
724895,2481,1090,0,3,4200.0,20600.0,1,0,0
295913,1010,2014,0,3,15101.0,99837.0,1,0,0
116561,393,1454,2,4,1400.0,67682.1,1,0,0
3450894,4659,1429,0,0,222.9,36090.6,7,0,0
841692,2865,1683,2,1,3482.0,27220.2,5,9,75203019
671228,2292,1594,2,1,147.0,25802.4,3,7,26075345
3584711,1652,1884,0,0,71.0,18778.6,7,0,0
602302,2050,2034,2,4,2700.0,56237.8,1,0,0
891789,3039,910,2,4,14.6,36938.6,6,0,0
669852,2286,2143,0,2,10285.0,23749.6,1,9,65957486
1005860,3434,2142,2,1,988.0,14820.3,1,13,23543101
597617,2034,1896,2,1,8744.0,57789.9,5,8,92716079
3651827,3681,2006,0,0,185.4,47429.3,7,0,0
3676572,6453,2159,0,0,79.5,21200.6,7,0,0
733740,2508,1374,0,2,4271.0,20144.6,2,2,12963879
812262,2768,1929,0,2,3849.0,42661.9,1,1,83222299
388907,1322,1837,2,1,1431.0,19056.7,0,8,6584710
501452,1708,1307,2,4,14.6,19732.7,6,0,0
307626,1049,1798,0,3,500.0,500.0,1,0,0
1113260,3803,1989,0,3,11674.0,20290.2,1,0,0
106596,362,1021,2,4,5640.0,33055.8,1,0,0
1907525,6461,1477,2,4,3600.0,42206.6,1,0,0
575569,1959,2097,2,4,3800.0,31151.7,1,0,0
3622505,2779,729,0,0,243.5,59450.1,7,0,0
3598080,2038,1550,0,0,125.1,29841.7,7,0,0
35609,115,340,0,3,11498.0,37860.8,1,0,0
1023092,3492,1616,2,1,4962.0,38699.9,0,1,556761
3254925,10812,1790,2,4,11100.0,44940.1,1,0,0
570449,1941,1532,0,3,16519.0,40935.3,1,0,0
1166923,3999,885,2,1,2332.0,32921.8,0,1,48404151
1160150,3972,1840,2,5,2200.0,53640.9,1,0,0
3460538,1935,1915,0,0,168.5,42102.4,7,0,0
361342,1227,1550,2,4,14.6,35435.9,6,0,0
909073,3096,1122,2,4,800.0,28067.0,1,0,0
2906875,9627,1317,0,3,4800.0,20523.1,1,0,0
372039,1267,2129,2,4,14.6,31357.7,6,0,0
1322480,4514,801,2,4,20300.0,37375.9,1,0,0
1092642,3735,1236,2,5,1800.0,26492.5,1,0,0
53738,179,1958,2,1,378.0,84472.5,3,1,11941713
2288137,7546,1012,2,4,14100.0,32963.0,1,0,0
558043,1898,707,2,4,10200.0,26713.1,1,0,0
1644141,5574,2045,0,2,47710.0,110131.7,1,4,99795412
999421,3412,2109,2,4,3200.0,14452.3,1,0,0
249823,857,738,2,4,2600.0,19648.1,1,0,0
688024,2349,2159,2,4,14.6,20888.3,6,0,0
878327,2991,1408,2,1,107.0,31508.1,0,5,62011402
1441228,4907,1307,2,4,14.6,22508.5,6,0,0
3285590,10915,2068,2,4,30.0,24381.8,6,0,0
1094700,3743,1884,2,4,14.6,45272.0,6,0,0
1082971,3698,1997,0,3,1800.0,18957.4,1,0,0
12802,43,832,0,3,23908.0,68221.2,1,0,0
668326,2282,1260,0,2,69152.0,101395.3,1,11,34391063
3571256,1235,1094,0,0,73.3,17682.1,7,0,0
2522006,8321,1461,2,4,3480.0,37254.4,1,0,0
18422,62,915,0,2,5079.0,28329.5,2,11,87209295
784567,2673,1307,2,4,14.6,34288.5,6,0,0
3567910,1132,454,0,0,282.0,47389.9,7,0,0
276841,947,1519,2,4,14.6,29891.5,6,0,0
836478,2847,2037,2,4,14.6,42674.5,6,0,0
433658,1474,1982,0,2,4043.0,22714.4,2,3,46455472
3080984,10215,1563,2,1,4122.0,53388.0,0,4,18670410
144163,484,1011,2,1,1652.0,23583.1,5,4,19220835
860649,2932,830,2,1,4.0,21825.2,3,11,90010833
1721828,5837,1594,2,4,5600.0,44127.5,1,0,0
3664432,4414,2037,0,0,141.3,31699.5,7,0,0
1263505,4321,1869,0,3,20351.0,138991.4,1,0,0
137789,461,1008,2,4,3700.0,36539.6,1,0,0
490544,1674,2167,0,3,8560.0,53918.4,1,0,0
1032806,3531,1619,2,1,2868.0,13507.5,5,8,70772456
2313458,7632,2050,2,4,3800.0,37555.1,1,0,0
2873709,9510,1925,0,3,14859.0,37756.3,1,0,0
144105,484,749,0,3,600.0,600.0,1,0,0
262110,897,1113,2,4,6600.0,44445.0,1,0,0
423014,1437,1833,0,2,3258.0,21871.2,1,13,10694808
2610614,8625,1203,0,3,17653.0,111797.3,1,0,0
2634729,8713,1776,2,4,2700.0,42903.0,1,0,0
546909,1861,542,2,4,17300.0,39318.1,1,0,0
291012,998,556,0,3,24608.0,64322.4,1,0,0
781597,2665,1201,0,3,1600.0,33069.1,1,0,0
56459,188,272,2,4,14.6,42222.1,6,0,0
1163629,3983,1984,2,4,3600.0,39951.3,1,0,0
567259,1931,1229,2,1,23.0,18173.3,0,2,16274184
1048566,3586,1460,2,4,14.6,59997.7,6,0,0
362678,1233,1583,2,4,900.0,17470.6,1,0,0
1033771,3535,282,0,2,3197.0,4297.0,1,2,89602392
672788,2298,1319,0,3,21788.0,62169.1,1,0,0
1088650,3719,2098,2,4,14.6,24371.3,6,0,0
3467813,3949,1491,0,0,191.1,40829.9,7,0,0
1008959,3446,2043,1,4,10295.0,36977.6,1,0,0
3543840,403,788,0,0,107.1,27299.8,7,0,0
380076,1292,1047,0,3,11886.0,43986.9,1,0,0
790746,2696,2105,2,1,3115.0,21627.4,5,8,90366512
610798,2080,1868,2,1,5961.0,86429.6,8,11,34001827
781175,2664,2134,0,3,15238.0,74528.0,1,0,0
716750,2455,1529,0,2,6216.0,12650.1,2,1,77920144
402177,1369,1550,2,4,14.6,23171.4,6,0,0
307295,1048,1984,0,2,5993.0,19041.0,2,11,69381344
608198,2070,1898,0,3,12138.0,53427.6,1,0,0
418428,1419,1893,2,1,3305.0,14350.3,5,9,61356300
541715,1843,1009,0,2,17632.0,46055.2,1,9,76294219
477423,1627,1475,2,4,1080.0,38536.4,1,0,0
1069684,3654,1500,2,1,6946.0,56321.8,5,9,71955466
2546484,8405,1466,2,1,410.0,40069.2,5,13,84832042
1158778,3968,1560,0,3,17528.0,63028.5,1,0,0
2242897,7401,1281,2,1,7266.0,44941.7,5,9,13943797
997331,3405,888,2,1,7543.0,32579.6,5,6,12718767
3636125,3201,1794,0,0,162.8,32780.1,7,0,0
119631,401,1564,2,1,1769.0,38224.2,0,3,88922524
3606651,2321,1976,0,0,242.8,58760.9,7,0,0
276502,947,160,0,3,6051.0,7151.0,1,0,0
2979063,9869,1412,0,3,22184.0,63367.5,1,0,0
3596980,2008,788,0,0,126.9,33656.2,7,0,0
229218,779,1672,2,4,14.6,27676.5,6,0,0
3449690,3953,2159,0,0,356.9,85726.5,7,0,0
1079815,3687,1945,2,4,14.6,52737.6,6,0,0
852288,2904,1856,2,4,14.6,33992.9,6,0,0
517486,1768,1099,0,3,11448.0,48321.6,1,0,0
220748,750,1503,0,3,16824.0,61939.0,1,0,0
791654,2699,2088,1,4,24438.0,28711.2,1,0,0
2963780,9814,1318,0,3,4000.0,32584.8,1,0,0
3554480,729,1672,0,0,39.3,16272.3,7,0,0
3588302,1764,2006,0,0,181.3,43298.8,7,0,0
1156640,3957,1664,1,4,21472.0,29471.4,1,0,0
397438,1352,1107,2,1,213.0,70069.8,0,3,98708682
827373,2818,1381,2,1,8947.0,71618.9,5,8,17903107
502954,1714,1338,2,4,14.6,21354.0,6,0,0
3602797,2200,2068,0,0,145.1,36888.9,7,0,0
155999,522,1466,0,3,10816.0,39587.0,1,0,0
286413,982,1589,2,1,192.0,28502.7,0,8,19998705
1003465,3424,910,2,4,14.6,34859.3,6,0,0
831398,2830,1402,2,4,1200.0,16486.5,1,0,0
6205,25,1852,0,3,25817.0,34610.4,1,0,0
1072285,3664,2161,0,3,13076.0,55704.6,1,0,0
3449433,3711,1672,0,0,139.8,28406.0,7,0,0
40227,131,1558,2,1,6904.0,7246.5,5,11,29374742
1014410,3467,1491,2,4,14.6,24652.7,6,0,0
815141,2775,1976,2,4,14.6,36917.6,6,0,0
283201,972,1959,2,1,1141.0,16881.3,1,13,58550822
538049,1830,382,2,4,3480.0,14594.3,1,0,0
94375,321,1039,2,1,1876.0,22625.3,5,11,44067668
3518042,10105,1825,0,0,220.5,35109.8,7,0,0
1562730,5313,1725,0,3,44802.0,89372.2,1,0,0
861544,2933,1399,2,4,14.6,56540.8,6,0,0
687173,2346,1594,2,1,334.0,41736.2,5,11,36571818
126409,425,1002,2,4,14.6,26377.9,6,0,0
3468268,4055,1794,0,0,100.1,26411.8,7,0,0
854569,2912,690,2,4,27600.0,82644.0,1,0,0
472762,1609,1488,2,4,210.0,12789.7,1,0,0
3409748,11317,1743,2,1,2784.0,37390.8,0,13,43205881
488062,1664,1211,2,4,500.0,45407.9,1,0,0
1546996,5263,1215,2,4,14.6,22949.3,6,0,0
3648561,3588,2129,0,0,110.7,28295.2,7,0,0
3667467,4863,1429,0,0,158.8,38053.8,7,0,0
532281,1813,553,2,1,4350.0,55376.6,0,9,343406
1076418,3677,1550,2,4,14.6,12657.3,6,0,0
394408,1340,1976,2,4,14.6,23906.1,6,0,0
145665,487,1359,2,4,12600.0,24687.6,1,0,0
323355,1105,1653,2,1,1839.0,19402.9,5,3,96368914
2451951,8085,1942,0,3,49337.0,55926.7,1,0,0
82038,274,1125,2,4,14.6,38781.0,6,0,0
931893,3178,2076,2,1,1665.0,17582.3,1,3,10611677
623031,2124,1130,2,4,8800.0,34438.5,1,0,0
1215647,4161,1884,2,4,14.6,50534.3,6,0,0
934647,3189,1976,2,4,14.6,35313.4,6,0,0
72801,242,2042,2,1,1062.0,16038.9,5,12,23104387
730297,2496,1672,2,4,14.6,16586.0,6,0,0
765673,2615,1552,2,4,20200.0,13770.7,1,0,0
90367,305,2129,2,4,14.6,14314.3,6,0,0
1160214,3972,941,2,4,14.6,54953.7,6,0,0
1063787,3634,1934,2,4,4500.0,40746.8,1,0,0
1093629,3739,1687,2,4,3360.0,57279.3,1,0,0
684888,2337,1825,2,4,14.6,70286.1,6,0,0
653978,2236,2098,2,4,14.6,60066.4,6,0,0
170714,572,1915,2,4,14.6,54564.4,6,0,0
415891,1412,678,2,1,1773.0,30312.5,0,7,65591120
768228,2623,1254,2,4,10880.0,28804.3,1,0,0
3635195,3168,2037,0,0,117.9,29228.2,7,0,0
1167096,3999,545,2,4,14.6,35024.3,6,0,0
1053251,3602,1882,2,4,7900.0,32433.9,1,0,0
3617743,2639,2190,0,0,211.7,61947.4,7,0,0
201139,683,2189,2,5,1800.0,43919.0,1,0,0
1877925,6358,1047,2,4,7200.0,52085.6,1,0,0
791521,2699,1987,0,2,67348.0,88528.9,1,9,5296320
562577,1914,1868,0,3,5003.0,52159.2,1,0,0
294179,1005,455,1,4,2916.0,45575.3,1,0,0
169753,569,1443,0,2,3111.0,25518.9,1,7,63765591
952250,3246,1641,2,4,14.6,20694.2,6,0,0
3533038,75,1460,0,0,137.4,33474.5,7,0,0
3254950,10812,1915,2,4,14.6,29023.0,6,0,0
3650101,3629,1611,0,0,93.1,23914.7,7,0,0
17523,59,1794,2,4,14.6,36098.7,6,0,0
786908,2681,1708,2,4,6100.0,40384.6,1,0,0
736195,2514,1338,2,4,14.6,47268.4,6,0,0
3327374,11053,1856,2,4,14.6,30527.9,6,0,0
413444,1405,2013,2,1,2229.0,33665.1,5,4,27032226
2791540,9241,2053,2,4,12900.0,29426.2,1,0,0
3422942,11359,1228,2,4,5300.0,23665.7,1,0,0
44902,150,1524,2,4,25700.0,73037.3,1,0,0
988943,3371,436,2,4,5700.0,20736.2,1,0,0
2969124,9833,624,1,4,14078.0,49873.6,1,0,0
126832,426,432,2,1,886.0,50170.6,0,4,34606760
13424,44,1764,2,4,14.6,23145.4,6,0,0
3538051,227,1429,0,0,228.9,49019.4,7,0,0
439218,1493,1165,2,1,51.0,19155.5,0,4,85806101
3621273,2744,1641,0,0,108.8,34348.6,7,0,0
329086,1122,1043,2,4,7000.0,28800.3,1,0,0
1129779,3860,738,2,4,9000.0,35171.3,1,0,0
1300044,4438,2134,2,4,2400.0,44086.7,1,0,0
1067517,3648,1746,0,2,3704.0,36850.8,1,8,72884320
610560,2078,1328,2,4,9600.0,33957.1,1,0,0
3547594,513,1825,0,0,181.8,38703.3,7,0,0
945227,3223,609,0,3,33560.0,74214.5,1,0,0
3559848,892,1794,0,0,130.5,32098.9,7,0,0
95510,325,1737,2,4,1360.0,15489.8,1,0,0
349450,1186,2055,0,3,1400.0,34606.4,1,0,0
548899,1870,1164,0,3,21433.0,57332.0,1,0,0
1131077,3864,2117,2,4,10200.0,53836.4,1,0,0
1779030,6034,169,0,3,10698.0,81960.6,1,0,0
623298,2126,1530,0,2,41083.0,83178.4,1,13,73724281
867379,2953,2042,0,3,5142.0,60984.8,1,0,0
712362,2435,2037,0,3,24463.0,88571.3,1,0,0
3596912,2004,1794,0,0,289.4,58100.0,7,0,0
1460084,4969,1945,2,4,30.0,23454.9,6,0,0
638803,2179,1399,2,4,30.0,63269.6,6,0,0
435796,1481,1015,0,2,3098.0,22939.1,1,1,21098941
3544679,426,1764,0,0,104.4,31989.5,7,0,0
1083230,3699,2033,2,4,2160.0,40068.2,1,0,0
1853197,6273,1551,2,4,9300.0,47016.1,1,0,0
531119,1810,1564,2,1,5925.0,46394.0,5,10,40205115
357928,1215,1712,0,2,5273.0,32643.4,2,10,62547105
1342833,4588,2077,0,3,4949.0,-1229.8,1,0,0
415449,1411,1814,2,4,500.0,82916.3,1,0,0
3531046,23,819,0,0,172.9,39717.8,7,0,0
685807,2342,2171,2,1,2164.0,28711.4,5,1,54005241
279330,956,941,2,4,14.6,34386.0,6,0,0
158240,529,1750,2,4,500.0,19661.4,1,0,0
985377,3361,1509,2,4,3840.0,37606.9,1,0,0
935641,3194,1652,0,3,13492.0,41243.0,1,0,0
3499607,8381,2129,0,0,190.7,39526.5,7,0,0
3513046,9627,1519,0,0,187.2,34152.3,7,0,0
3444503,5065,729,0,0,246.2,90301.1,7,0,0
3676315,6425,1519,0,0,97.5,26695.2,7,0,0
799709,2727,1191,0,3,14075.0,47424.7,1,0,0
284155,976,1421,2,4,4320.0,36299.6,1,0,0
985171,3361,249,0,3,9231.0,9431.0,1,0,0
1143562,3911,1976,2,4,14.6,12877.4,6,0,0
681300,2326,766,2,1,3422.0,18244.9,5,1,48282474
3664074,4354,2129,0,0,270.6,49507.1,7,0,0
98550,337,1824,0,3,39901.0,61129.5,1,0,0
878586,2992,1773,0,3,11382.0,36697.6,1,0,0
1787857,6064,1812,2,4,2880.0,16771.5,1,0,0
451974,1536,344,2,1,13204.0,26381.9,5,10,11303443
2579311,8519,490,2,1,13711.0,15974.1,5,5,12003517
169419,567,2015,0,3,1400.0,23512.9,1,0,0
3649875,3625,819,0,0,103.7,24115.4,7,0,0
36363,117,1377,2,1,2329.0,26948.0,5,2,59419953
895431,3051,1153,2,4,6600.0,80801.5,1,0,0
1300679,4442,1709,0,3,12885.0,42695.4,1,0,0
3445337,253,1641,0,0,257.0,50481.8,7,0,0
1692144,5735,948,2,4,56400.0,63775.9,1,0,0
846130,2881,1559,2,1,4639.0,40267.2,5,13,90429490
527985,1801,972,2,4,14.6,33545.6,6,0,0
574901,1958,708,0,2,5338.0,11276.0,2,7,33042526
3609238,2395,2006,0,0,138.6,33176.8,7,0,0
3448466,2794,2190,2,4,30.4,6740.6,4,0,0
164631,551,1385,0,3,1600.0,22718.7,1,0,0
1263720,4321,617,2,4,37400.0,88080.5,1,0,0
270884,928,972,2,4,14.6,28643.7,6,0,0
652545,2229,2117,2,4,700.0,23788.6,1,0,0
988842,3371,735,2,1,11549.0,9177.1,5,10,31096357
616706,2102,1855,2,4,2160.0,14148.2,1,0,0
912400,3111,1194,0,3,18852.0,53601.6,1,0,0
58027,194,1803,0,2,3973.0,32744.4,1,10,61379712
368316,1252,1136,0,2,24688.0,42115.7,1,7,28461086
877054,2987,768,2,4,5400.0,35931.0,1,0,0
2464873,8129,1288,2,1,2076.0,36204.7,8,6,34254557
1248337,4269,1147,2,4,1900.0,24369.5,1,0,0
1068381,3650,1504,2,1,7858.0,48272.8,5,7,85858434
204020,692,1641,2,4,14.6,16832.1,6,0,0
78420,261,1806,0,2,3851.0,13035.8,1,3,65610498
3497954,8225,2159,0,0,73.4,21035.1,7,0,0
3581425,1552,515,0,0,293.2,71071.0,7,0,0
2910561,9640,885,2,1,10597.0,21141.9,5,9,35819530
159859,535,1438,2,4,9200.0,28721.0,1,0,0
3448216,2599,668,0,0,60.5,15864.9,7,0,0
1135814,3882,1836,0,2,3246.0,25137.7,1,4,64650767
673523,2301,1252,2,4,11600.0,42498.2,1,0,0
340282,1154,2058,0,3,45458.0,117991.7,1,0,0
387033,1315,2050,2,1,3160.0,27402.0,3,7,4333562
2697733,8926,1717,2,1,2693.0,43153.6,0,12,2699643
571721,1945,1559,0,3,16692.0,59181.1,1,0,0
721071,2470,1468,0,3,18717.0,47947.7,1,0,0
107963,365,1245,2,4,1300.0,15305.2,1,0,0
178699,604,659,2,4,3500.0,31543.5,1,0,0
210940,717,113,0,3,400.0,400.0,1,0,0
574617,1956,1813,2,4,2100.0,41832.7,1,0,0
647106,2212,1612,2,4,2480.0,16671.4,1,0,0
86637,290,1473,0,3,24377.0,43247.0,1,0,0
3531727,39,910,0,0,117.0,23901.2,7,0,0
686126,2343,1377,2,1,4723.0,47662.8,5,11,28312742
1077175,3679,1653,2,1,9268.0,27761.9,8,6,30865085
702649,2407,1569,2,4,4300.0,19100.9,1,0,0
838789,2856,1647,0,3,14260.0,44364.3,1,0,0
1084185,3702,1552,0,3,5100.0,40123.2,1,0,0
480255,1637,1228,0,2,5718.0,19366.7,2,11,45134812
3463718,2808,1764,0,0,173.2,38878.6,7,0,0
977395,3330,1308,2,4,5400.0,44493.8,1,0,0
2127582,7203,1704,2,4,4300.0,8919.1,1,0,0
1023132,3492,1486,2,4,3360.0,34549.5,1,0,0
108450,367,1679,2,4,7600.0,42067.7,1,0,0
1031507,3525,1471,2,4,2880.0,15882.7,1,0,0
3625992,2886,1429,0,0,106.3,28416.7,7,0,0
310717,1058,1317,2,4,13100.0,35829.4,1,0,0
824469,2809,1846,2,4,6200.0,29873.1,1,0,0
1165221,3992,2019,2,4,4920.0,40054.3,1,0,0
882559,3007,1620,2,1,1405.0,54111.5,0,6,5890685
1007288,3440,2142,2,1,7623.0,68813.3,5,4,44665473
3565446,1057,2129,0,0,104.5,26213.8,7,0,0
2343703,7733,1925,2,4,7100.0,63465.3,1,0,0
3589626,1801,849,0,0,123.5,19947.5,7,0,0
60450,201,1900,0,3,2800.0,38423.5,1,0,0
296267,1011,1164,0,2,20403.0,49557.6,1,5,63482886
118867,399,1646,2,1,6009.0,19587.0,5,5,47246265
86426,289,1063,2,4,14.6,42970.1,6,0,0
824769,2810,2134,2,1,411.0,27471.5,0,5,18043649
493156,1682,1508,0,3,1700.0,30915.4,1,0,0
177809,601,465,2,1,2230.0,13620.6,5,10,62110066
689761,2356,1703,2,4,30.0,50461.1,6,0,0
705200,2415,2129,2,4,14.6,33357.5,6,0,0
2292590,7562,1057,1,4,7176.0,43316.9,1,0,0
2767970,9159,2164,2,1,1847.0,46914.6,0,9,61719810
316635,1080,1441,0,3,36613.5,78955.8,1,0,0
149344,498,1625,0,3,31353.0,74949.5,1,0,0
1784515,6051,861,2,1,7685.0,16949.6,8,1,22275466
648161,2216,802,2,1,5184.0,45710.8,5,7,6210720
445974,1515,1555,2,1,774.0,50644.1,0,2,84623413
3476020,8564,1856,0,0,139.0,37599.2,7,0,0
1082428,3697,1437,0,3,19600.5,35902.4,1,0,0
790720,2696,2049,0,2,4673.0,23019.8,2,12,76590215
3543922,404,1945,0,0,232.2,64382.1,7,0,0
3218341,10679,1825,2,4,14.6,36810.9,6,0,0
311829,1063,1627,0,3,3000.0,41216.1,1,0,0
2144232,7262,1836,0,3,17103.0,35236.1,1,0,0
1855580,6281,1856,2,4,14.6,-3098.1,6,0,0
256861,882,343,0,3,17380.5,44823.6,1,0,0
845218,2877,1004,2,4,12400.0,40749.0,1,0,0
519672,1774,1647,2,4,660.0,14454.7,1,0,0
353918,1201,1193,2,4,1000.0,33355.8,1,0,0
972992,3315,1595,2,4,12500.0,54809.5,1,0,0
3595319,1961,1641,0,0,84.3,21871.6,7,0,0
583522,1986,1746,0,3,12336.0,20092.9,1,0,0
493235,1682,1965,2,4,1200.0,60515.1,1,0,0
440882,1498,1906,0,3,27331.0,30734.6,1,0,0
3682463,7418,849,0,0,47.1,16186.1,7,0,0
310215,1057,1989,0,2,4636.0,26763.6,2,12,16116291
67616,225,1377,2,1,2.0,42651.3,0,6,93545496
176014,594,833,2,1,2054.0,13906.3,5,2,76892024
3146053,10440,825,2,4,1200.0,29085.2,1,0,0
47705,160,387,2,4,2520.0,31652.8,1,0,0
3625054,2862,364,0,0,281.7,70423.5,7,0,0
412202,1402,414,0,3,500.0,27603.2,1,0,0
243235,834,1617,0,2,3948.0,4848.0,1,1,90042912
3549936,584,1703,0,0,49.8,11703.5,7,0,0
228806,776,1429,2,4,14.6,47759.8,6,0,0
3578767,1470,1641,0,0,131.7,26717.1,7,0,0
972374,3312,1835,2,4,360.0,34973.2,1,0,0
3579374,1486,1794,0,0,198.5,52290.1,7,0,0
3577896,1443,2129,0,0,166.8,35820.3,7,0,0
484214,1649,25,0,3,700.0,700.0,1,0,0
248328,854,1680,0,3,10405.0,27371.3,1,0,0
3549788,580,1856,0,0,115.6,28051.7,7,0,0
898025,3060,1650,2,4,6200.0,23395.2,1,0,0
2459819,8114,2011,2,1,494.0,36269.3,0,4,65448498
100608,344,1409,2,1,4739.0,57492.6,5,12,47483712
3369362,11186,1129,2,4,3000.0,26011.4,1,0,0
918157,3130,1621,0,2,6359.0,42457.2,2,10,14970285
3578853,1472,2129,0,0,89.4,22719.4,7,0,0
743190,2537,2100,2,4,28000.0,40491.2,1,0,0
451954,1536,1927,0,2,25609.0,75568.2,1,9,51120805
2910507,9640,1441,2,1,3184.3,19097.2,8,12,56319099
3604980,2263,1460,0,0,214.7,54179.8,7,0,0
3158177,10478,1754,0,3,13441.0,74793.7,1,0,0
52350,174,1945,2,4,14.6,14808.1,6,0,0
