trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
579213,1971,1847,2,4,1500.0,52148.0,1,0,0
1110580,3792,922,0,2,5277.0,23140.5,2,5,99550264
2349778,7753,1478,0,3,34924.0,132315.9,1,0,0
540569,1837,444,2,4,12100.0,39536.3,1,0,0
346439,1174,1096,2,4,2520.0,43849.3,1,0,0
645343,2203,2047,2,1,2320.0,21300.3,5,4,10702485
822791,2802,1915,2,4,14.6,20204.2,6,0,0
3395533,11271,1142,2,4,9900.0,25218.9,1,0,0
414939,1410,378,2,1,3816.0,64242.6,5,6,63791805
53057,176,1551,0,3,34768.0,104138.9,1,0,0
560417,1907,1776,0,3,18265.0,51033.9,1,0,0
1476647,5033,2051,2,1,2196.0,42146.8,3,3,12796581
809599,2759,1653,2,1,12692.0,20492.4,5,7,6377709
3469074,4208,1915,0,0,80.7,19972.9,7,0,0
673442,2301,1471,2,5,2000.0,63827.7,1,0,0
1116147,3812,1686,2,1,2125.0,29599.0,5,4,23986679
3603579,2223,1703,0,0,60.0,12216.1,7,0,0
362077,1231,1343,2,1,3485.0,36683.6,5,4,5624753
954493,3254,1852,2,4,1560.0,19166.5,1,0,0
885975,3019,1586,0,3,16895.0,38227.1,1,0,0
3570459,1207,1094,0,0,197.5,44318.6,7,0,0
3571742,1252,1764,0,0,122.3,25219.7,7,0,0
379197,1289,2068,2,4,14.6,68409.4,6,0,0
655991,2242,2011,2,1,5538.0,21564.1,5,11,83031367
935594,3193,2022,2,4,9400.0,13641.7,1,0,0
977521,3331,2103,2,1,3832.0,18908.0,5,3,11893606
3478363,9034,2098,0,0,162.8,45593.7,7,0,0
2819078,9333,1539,0,3,40078.0,86067.4,1,0,0
945548,3223,1990,2,4,17200.0,45030.9,1,0,0
686577,2344,1519,2,4,14.6,13271.6,6,0,0
324581,1108,1922,0,2,4730.0,53755.3,2,3,94750362
3612761,2497,576,0,0,93.7,22090.5,7,0,0
3671757,5593,2006,0,0,236.9,55230.1,7,0,0
3614890,2552,819,0,0,139.0,30404.8,7,0,0
220653,749,2098,2,4,14.6,35807.1,6,0,0
697203,2384,1894,0,2,47906.0,76723.2,1,6,13283962
24289,80,1519,2,4,14.6,15251.1,6,0,0
3461016,2056,607,0,0,266.6,54757.9,7,0,0
3546395,474,2098,0,0,123.6,31279.6,7,0,0
3536484,186,303,0,0,163.9,41927.8,7,0,0
630274,2151,910,2,4,14.6,40529.8,6,0,0
1017562,3477,1076,2,1,2132.0,11980.5,5,13,4360360
557340,1896,1460,2,4,14.6,24393.7,6,0,0
646925,2211,2014,2,1,7863.0,55729.0,5,5,93359732
1030574,3521,1096,0,3,46830.0,103275.2,1,0,0
892340,3041,1429,2,4,100.0,36203.0,1,0,0
3653754,3737,1338,0,0,100.1,23889.2,7,0,0
404460,1377,1655,2,1,2272.0,13651.2,5,9,94826453
192281,652,1384,2,4,1200.0,52748.5,1,0,0
703095,2409,1550,2,4,14.6,42977.9,6,0,0
266710,913,2043,0,3,13476.0,50715.6,1,0,0
588960,2004,1472,2,4,3120.0,55165.0,1,0,0
165406,553,2005,2,4,22400.0,34032.0,1,0,0
480470,1637,1109,2,4,1920.0,19208.3,1,0,0
649548,2219,1209,2,4,19100.0,68269.6,1,0,0
842213,2866,1307,2,4,14.6,30276.6,6,0,0
3623529,2814,1976,0,0,117.5,29569.3,7,0,0
304913,1039,576,2,4,30.0,108317.0,6,0,0
581293,1978,1651,2,1,5900.0,69879.6,0,11,57071173
304986,1039,630,2,4,44600.0,70231.9,1,0,0
882609,3007,951,2,1,5596.0,51399.3,3,11,2805859
599390,2039,670,0,3,600.0,29371.3,1,0,0
1754303,5952,2088,2,4,4000.0,60880.2,1,0,0
971068,3309,467,2,1,2991.0,51413.9,0,3,46898156
77909,259,1466,2,4,2240.0,25275.1,1,0,0
1231026,4214,1836,2,4,5400.0,42928.2,1,0,0
3458532,10904,1246,0,0,72.2,22109.5,7,0,0
113593,383,1802,0,2,3086.0,16701.2,1,8,27836823
392457,1334,1002,2,4,14.6,29860.4,6,0,0
2438952,8041,2183,0,3,6807.0,86035.9,1,0,0
876513,2986,1496,2,1,3301.0,45090.3,5,7,61638289
1166605,3998,2048,2,1,1519.0,29060.7,0,6,25096166
1781455,6040,855,2,1,1321.0,23578.9,0,3,96697401
532830,1815,1014,2,1,6037.0,35029.5,5,8,19580573
384018,1305,1893,0,3,10239.0,98034.5,1,0,0
356279,1207,1838,2,1,9252.0,58445.3,5,10,70412289
1040598,3558,771,2,1,3231.0,24547.5,3,4,98339360
717700,2458,392,2,4,1500.0,44314.2,1,0,0
727111,2487,1281,0,3,4741.0,21849.2,1,0,0
3145315,10439,1708,2,1,10134.0,46666.3,5,12,55833750
819195,2789,1747,2,1,229.0,60812.2,0,13,53360038
3453723,6511,2129,0,0,75.7,8965.7,7,0,0
727703,2488,2142,2,1,2030.0,35581.4,5,11,25563156
3639445,3288,1215,0,0,103.2,24936.9,7,0,0
405708,1381,1586,0,2,4058.0,15477.1,2,4,4917139
3661926,3989,1491,0,0,98.2,22209.0,7,0,0
3615445,2568,1002,0,0,193.8,42428.1,7,0,0
647460,2213,1002,2,4,14.6,25700.2,6,0,0
850750,2897,1894,2,4,27100.0,44464.5,1,0,0
3085112,10233,2049,2,1,986.0,46697.3,3,8,53952217
3646650,3533,849,0,0,120.2,29933.0,7,0,0
118309,397,802,0,2,30905.0,70082.6,1,10,63246583
248183,853,1460,2,4,14.6,48013.8,6,0,0
3610720,2437,1307,0,0,67.5,16212.8,7,0,0
3660830,3951,1884,0,0,35.9,14345.2,7,0,0
235026,802,1713,2,1,1876.0,34605.0,5,11,13280040
915528,3121,2165,2,1,2902.0,11346.8,5,2,63130450
1852904,6273,2094,0,3,5636.0,73970.0,1,0,0
773138,2639,1098,2,4,9400.0,24574.5,1,0,0
770862,2631,1349,0,2,3436.0,18727.1,1,2,22242445
71785,239,949,2,1,1042.0,28224.9,5,2,96977406
452690,1538,1983,2,4,22200.0,107009.0,1,0,0
1138412,3891,1922,2,1,3172.0,69911.8,5,4,80522375
703317,2410,1830,2,1,3410.0,61159.9,5,3,6188935
681567,2326,1888,0,3,9700.0,38854.7,1,0,0
217156,738,1105,2,4,2500.0,51429.8,1,0,0
1974215,6688,1653,2,1,638.0,41770.3,8,3,9123272
1129478,3860,1374,0,2,12485.0,27358.7,1,3,83870011
1108520,3786,1233,0,3,36484.0,58168.3,1,0,0
345420,1169,515,2,4,800.0,29658.3,1,0,0
578300,1969,1686,0,3,10602.0,24617.1,1,0,0
1531261,5215,1864,2,1,372.0,51368.8,3,6,3664792
803437,2738,841,2,4,2800.0,14395.4,1,0,0
1897601,6425,576,2,4,14.6,21954.8,6,0,0
1327843,4533,2110,2,1,2253.5,9552.7,8,2,10384428
1138616,3891,1309,2,4,4000.0,33307.8,1,0,0
434711,1477,1772,0,2,3151.0,25776.9,1,6,92373114
1036421,3545,718,2,4,3680.0,61364.8,1,0,0
23000,75,1154,2,4,14.6,18016.2,6,0,0
457098,1553,2023,0,3,1400.0,16534.2,1,0,0
1107591,3783,1617,2,1,3041.0,27481.4,5,12,49779665
1020477,3484,759,2,4,3300.0,31929.1,1,0,0
735909,2513,2159,2,4,14.6,15161.1,6,0,0
2268266,7485,808,2,4,5900.0,34866.0,1,0,0
790519,2695,545,2,4,14.6,32699.6,6,0,0
3612483,2490,1215,0,0,126.7,27026.6,7,0,0
1042762,3566,1033,2,4,14.6,28358.4,6,0,0
3609061,2389,1672,0,0,200.8,41855.7,7,0,0
381077,1294,2075,2,4,41700.0,17295.8,1,0,0
2114487,7156,2159,2,4,14.6,64977.4,6,0,0
425129,1444,1262,0,3,700.0,700.0,1,0,0
486070,1656,1884,2,4,14.6,34166.8,6,0,0
111823,378,1448,0,3,40589.0,145352.1,1,0,0
258248,885,311,2,1,872.0,61179.3,5,4,90082960
921694,3141,855,2,4,6700.0,33727.2,1,0,0
827777,2819,1134,0,3,17765.0,49430.3,1,0,0
1614939,5483,1849,2,4,8100.0,8474.6,1,0,0
975477,3323,1185,2,4,14.6,49507.2,6,0,0
18289,61,1094,2,4,14.6,29749.7,6,0,0
820826,2795,2075,2,1,1869.0,50077.2,3,12,57666754
1057789,3617,1347,2,1,57.0,77202.2,5,1,52725309
3682125,5213,1915,0,0,206.0,53042.0,7,0,0
481637,1640,1108,2,4,1560.0,58168.4,1,0,0
402171,1369,1368,2,4,14.6,39961.9,6,0,0
132154,443,460,2,1,67.0,18801.1,1,9,69234090
1070242,3655,1368,2,4,14.6,35593.7,6,0,0
771833,2633,2038,0,3,6200.0,29715.5,1,0,0
582406,1981,1190,2,1,1087.0,22335.4,1,8,11741298
388409,1320,2012,2,1,80.0,19117.7,0,6,99194561
323475,1105,1831,2,4,2100.0,28060.3,1,0,0
707352,2423,1042,2,1,1494.0,13231.3,5,6,35182595
849174,2893,1641,2,4,14.6,16613.1,6,0,0
1097733,3751,766,2,1,110.0,27935.1,5,11,58641087
368193,1251,1460,2,4,30.0,55476.0,6,0,0
3137047,10411,1558,2,1,7732.0,50495.0,0,10,47737151
1271158,4347,163,0,3,900.0,26514.1,1,0,0
2538419,8377,1985,2,1,5018.0,35487.2,0,7,65432101
74605,246,2006,2,4,14.6,10902.5,6,0,0
891549,3039,739,2,1,5035.0,30146.6,5,13,29247951
721970,2471,1711,2,4,63100.0,53132.3,1,0,0
70268,234,1703,2,4,14.6,15603.9,6,0,0
3574250,1329,1491,0,0,134.7,32906.0,7,0,0
1026000,3503,1094,2,4,14.6,42564.4,6,0,0
835496,2842,1104,2,4,690.0,21098.2,1,0,0
2305276,7607,1070,2,1,6020.0,27146.3,5,6,40659213
2780707,9203,1096,2,4,7500.0,45427.7,1,0,0
223004,759,1046,0,2,2928.0,39039.9,1,5,34275633
2910748,9640,1124,2,4,1800.0,28661.3,1,0,0
3468738,4121,1246,0,0,145.2,32028.0,7,0,0
408853,1392,1797,2,4,1600.0,90471.7,1,0,0
1127045,3850,1108,0,3,20210.0,48908.1,1,0,0
908127,3094,1777,2,1,21.0,45208.9,3,5,79572272
496823,1694,1091,0,3,42287.0,88395.0,1,0,0
95217,324,1348,0,2,5279.0,5779.0,2,5,38902378
656645,2244,1071,2,1,1690.0,29400.3,5,5,61625307
373702,1272,414,2,4,4400.0,26331.8,1,0,0
36891,119,1684,2,1,8252.0,30781.1,5,10,21662587
290195,994,1441,2,4,1000.0,25484.2,1,0,0
1921564,6512,1470,2,4,4200.0,42585.9,1,0,0
569766,1939,1530,0,2,49686.0,73508.8,1,8,70273989
837998,2851,2025,2,4,6900.0,29233.0,1,0,0
225031,766,1915,2,4,14.6,64293.5,6,0,0
47159,158,1478,2,4,1200.0,38835.5,1,0,0
3594044,1924,1764,0,0,150.8,37700.9,7,0,0
63024,208,1511,0,3,100.0,35599.7,1,0,0
117841,396,1838,2,1,68.0,33806.9,0,4,26179212
386171,1312,2181,2,4,2080.0,31443.7,1,0,0
905511,3086,485,2,4,16000.0,43125.1,1,0,0
3537522,212,1094,0,0,378.5,66271.0,7,0,0
72196,239,1400,2,4,18600.0,113629.2,1,0,0
3593550,1909,1002,0,0,85.6,20417.4,7,0,0
373716,1272,834,0,3,500.0,34191.9,1,0,0
2789468,9236,1837,2,4,2280.0,86854.8,1,0,0
54162,180,1067,2,4,9100.0,40936.4,1,0,0
141886,474,1491,2,4,14.6,18183.2,6,0,0
310267,1057,1381,2,1,3090.0,15380.2,5,9,44777083
380140,1292,1163,2,1,1653.0,38957.2,5,7,61391454
1137365,3886,1491,2,4,14.6,17804.9,6,0,0
1014541,3468,1377,2,1,3907.0,34684.0,5,9,38282466
598910,2038,1099,2,1,2062.0,23048.4,0,2,20491111
295801,1009,1722,2,4,38300.0,65315.1,1,0,0
974901,3321,1377,2,4,17200.0,49294.8,1,0,0
499327,1701,1775,2,1,7571.0,87764.6,5,7,99692040
485897,1655,1590,2,4,7300.0,30216.2,1,0,0
509702,1744,1950,2,1,3317.0,19832.7,5,6,26504409
2382699,7857,1220,2,1,8157.0,42888.5,5,3,68440097
1665652,5648,2187,1,4,3389.0,49420.0,1,0,0
3345079,11111,2037,2,4,14.6,71928.6,6,0,0
3666874,4774,1399,0,0,193.0,41790.0,7,0,0
3574394,1333,760,0,0,129.0,33335.4,7,0,0
735025,2511,1836,2,1,3059.0,25764.4,0,10,88212847
412775,1404,773,2,1,6306.0,12334.9,5,11,64530676
3561212,929,1703,0,0,76.1,18238.1,7,0,0
730682,2497,665,2,4,4440.0,17457.5,1,0,0
343327,1164,1849,2,4,300.0,37924.4,1,0,0
126724,426,1531,2,1,4201.2,5409.8,8,7,45444989
2355546,7769,1653,2,1,4085.0,78315.7,8,8,57404768
20888,69,1386,0,3,500.0,71471.3,1,0,0
3036040,10065,1355,0,3,46451.0,144268.6,1,0,0
808315,2754,1617,2,1,226.0,26770.1,0,9,77635740
442180,1503,1825,2,4,14.6,21011.3,6,0,0
3459301,41,1945,0,0,216.2,55016.2,7,0,0
1074762,3673,1443,0,2,2909.0,30721.5,1,6,13290429
324267,1107,1958,2,1,1746.0,31660.8,5,10,55333268
3207713,10645,2006,2,4,14.6,27282.7,6,0,0
1106407,3779,1837,2,1,2969.0,47923.5,3,10,6959701
371109,1263,1833,2,4,3900.0,23211.2,1,0,0
451011,1534,1746,0,3,14943.0,43762.6,1,0,0
1191006,4078,1889,2,4,19500.0,73813.3,1,0,0
66965,222,1333,2,4,30000.0,42778.7,1,0,0
141699,474,1869,0,2,3451.0,24016.0,1,3,1879376
652628,2230,1717,2,1,2612.0,25089.2,5,4,49185484
242972,832,1470,2,4,750.0,12920.6,1,0,0
484870,1652,2142,0,2,6226.0,23530.6,2,4,3406155
388498,1320,1717,2,4,8000.0,27627.0,1,0,0
2305013,7606,2070,2,4,6900.0,33164.4,1,0,0
1088189,3718,551,0,2,3161.0,24498.0,1,7,20851540
1059579,3622,1867,2,1,9698.0,18849.2,5,3,48173946
472066,1605,1609,2,4,14100.0,52487.2,1,0,0
3039689,10079,1743,1,4,5696.0,37702.9,1,0,0
436598,1483,2159,2,4,14.6,59264.2,6,0,0
3446467,1274,1733,0,0,87.5,22767.0,7,0,0
690474,2359,2074,0,3,4679.0,20020.8,1,0,0
1120344,3827,1491,2,4,14.6,27348.5,6,0,0
2308118,7614,1818,2,4,38100.0,62795.5,1,0,0
3469355,4258,1094,0,0,230.4,92073.4,7,0,0
710985,2431,2112,2,1,236.0,51947.8,0,11,92502820
472188,1606,1960,0,3,1100.0,62980.5,1,0,0
3613500,2514,1215,0,0,193.8,48474.3,7,0,0
1104491,3773,2037,2,4,14.6,14063.9,6,0,0
3619888,2701,1491,0,0,199.4,40990.8,7,0,0
119134,400,613,2,1,6948.0,34464.2,5,12,99955695
1011079,3455,1764,2,4,14.6,45179.0,6,0,0
839898,2859,565,2,4,29700.0,52747.5,1,0,0
193960,657,916,2,1,1862.0,23559.8,0,7,15075981
851441,2902,1312,2,1,825.0,46862.9,5,9,5844581
3314735,11013,1166,2,1,4579.0,51800.5,8,13,91721045
973833,3318,2136,2,1,771.0,11322.5,1,3,6951642
913661,3113,1826,2,4,12600.0,36880.4,1,0,0
1534995,5228,710,2,1,7242.0,39882.0,8,8,7177615
695338,2378,1975,0,3,37386.0,63789.2,1,0,0
245621,843,1953,2,1,955.0,16053.3,5,3,10746133
989349,3372,1033,2,4,14.6,40433.5,6,0,0
366416,1246,1467,2,4,1280.0,23872.8,1,0,0
1116036,3811,2024,0,3,1300.0,43607.5,1,0,0
1440920,4907,1227,2,1,3938.0,13215.3,5,13,25638538
2147728,7274,2103,1,4,2229.0,20700.6,1,0,0
3550299,601,941,0,0,87.5,21191.1,7,0,0
995426,3396,2098,2,4,14.6,35272.7,6,0,0
3249399,10789,2018,2,1,3813.7,57500.6,8,5,33691179
1244814,4259,1958,0,2,44110.0,105346.4,1,2,3822422
430275,1461,1252,2,4,26700.0,49402.0,1,0,0
3036254,10065,1664,2,4,19900.0,65219.6,1,0,0
556171,1892,1915,2,4,14.6,20113.8,6,0,0
26878,88,1580,2,4,14.6,15884.3,6,0,0
1025572,3501,2085,2,4,6100.0,35373.7,1,0,0
228486,775,1491,2,4,14.6,49746.9,6,0,0
1191585,4079,1470,2,4,1800.0,28620.7,1,0,0
966272,3292,924,2,4,3900.0,19611.4,1,0,0
271302,929,637,2,4,14.6,27661.4,6,0,0
586352,1996,1781,1,4,12464.0,34956.9,1,0,0
1460048,4969,1543,2,4,7800.0,86247.3,1,0,0
101312,345,1793,2,4,7500.0,50301.6,1,0,0
463554,1577,1892,2,1,290.0,31383.1,3,9,87333589
724953,2482,977,0,3,11518.0,34664.9,1,0,0
160693,539,1572,1,4,6196.0,66447.4,1,0,0
601167,2047,1102,0,2,4727.0,31171.2,2,7,94977980
3656185,3805,1338,0,0,167.9,36720.9,7,0,0
770471,2629,1655,0,3,18211.0,43307.7,1,0,0
528346,1802,2009,2,4,2400.0,22329.5,1,0,0
720993,2469,1856,2,4,14.6,15368.0,6,0,0
494922,1687,2108,2,4,1300.0,15134.1,1,0,0
125552,423,1647,0,2,2913.0,22630.8,1,8,1514268
1056682,3613,919,2,1,4030.0,29118.9,5,1,67434847
738500,2523,894,2,1,1819.0,21620.2,5,8,19635182
894308,3049,1849,2,4,630.0,43012.4,1,0,0
3534066,107,333,0,0,26.1,7858.1,7,0,0
598066,2035,1976,2,4,14.6,38415.4,6,0,0
650481,2222,698,2,4,14.6,55591.8,6,0,0
1139363,3894,1990,2,1,2745.0,45383.0,5,8,98407303
611947,2084,1676,2,4,13300.0,43512.9,1,0,0
3624142,2834,1856,0,0,255.1,55282.2,7,0,0
1219323,4173,1001,0,3,400.0,17278.8,1,0,0
693971,2373,2173,2,4,750.0,17798.0,1,0,0
433819,1475,489,0,2,20551.0,44276.7,1,10,33492565
587978,2001,1828,2,4,5100.0,62896.8,1,0,0
506654,1730,211,2,4,14.6,23201.5,6,0,0
451229,1534,1015,2,4,5640.0,26267.3,1,0,0
2088877,7082,1830,0,3,11761.0,36003.6,1,0,0
3573563,1306,1399,0,0,114.6,22928.1,7,0,0
1164467,3988,1811,0,3,200.0,34079.4,1,0,0
1309279,4470,760,2,4,3600.0,30431.1,1,0,0
576239,1962,1884,2,4,14.6,39203.0,6,0,0
324321,1107,1468,2,4,1120.0,27694.3,1,0,0
1544662,5256,1733,0,3,42215.0,151361.7,1,0,0
230292,784,1227,2,1,701.0,29088.9,0,1,51943343
3509571,9236,1884,0,0,327.7,95197.9,7,0,0
478267,1630,434,0,2,5862.0,20913.5,2,12,42275017
1030549,3521,1072,0,3,16469.0,78970.3,1,0,0
1584460,5387,1476,2,4,3100.0,27168.2,5,0,0
392482,1334,1764,2,4,14.6,34297.6,6,0,0
197467,669,1685,2,1,1947.0,15959.6,5,12,12925506
540526,1837,1125,2,4,14.6,62914.4,6,0,0
3488203,7424,1825,0,0,89.8,15632.3,7,0,0
1156713,3957,1825,2,4,30.0,64875.4,6,0,0
521694,1780,2065,2,5,3100.0,105766.0,1,0,0
508090,1737,1376,2,1,3103.0,34647.4,5,4,66021996
3625337,2868,910,0,0,73.3,18000.1,7,0,0
521535,1780,1950,0,3,24999.0,119463.7,1,0,0
208029,706,1912,2,4,19100.0,24510.3,1,0,0
729223,2493,819,2,4,14.6,31917.7,6,0,0
64669,215,2068,2,4,14.6,14321.9,6,0,0
1270094,4343,1799,0,3,23408.0,102290.8,1,0,0
406231,1382,1421,2,4,960.0,22475.2,1,0,0
3556609,802,1094,0,0,118.5,28247.3,7,0,0
164087,548,1764,2,4,14.6,19459.2,6,0,0
694339,2375,1804,0,3,35226.0,78580.1,1,0,0
1033259,3533,741,2,1,2127.0,23370.5,5,3,91321044
552336,1880,1979,2,4,7500.0,19682.8,1,0,0
7818,29,1193,2,1,6871.0,28093.6,5,10,32924878
3646178,3513,1884,0,0,218.7,56587.3,7,0,0
3611441,2464,1276,0,0,293.2,53190.2,7,0,0
1057273,3614,2115,1,4,13544.0,24757.4,1,0,0
496871,1694,1944,0,3,31419.0,140581.6,1,0,0
872459,2972,1557,0,3,10731.0,45753.7,1,0,0
633328,2163,1806,0,3,28422.0,67527.7,1,0,0
511822,1751,2050,0,3,1600.0,32206.2,1,0,0
363692,1236,535,2,4,600.0,16667.9,1,0,0
2009057,6806,1469,2,4,5400.0,41881.4,1,0,0
3591855,1856,1550,0,0,108.7,26332.9,7,0,0
1603558,5445,1927,2,1,2186.0,40150.4,8,9,10110479
467076,1590,1837,2,1,5847.0,29572.5,5,10,5941856
3577146,1420,1641,0,0,119.1,22341.2,7,0,0
695739,2379,555,0,3,5072.0,29525.1,1,0,0
424711,1442,1890,2,1,5950.0,45136.4,5,9,70648139
742949,2536,1915,2,4,14.6,21405.2,6,0,0
3493743,7894,1307,0,0,162.7,29937.9,7,0,0
2304909,7606,1585,2,1,5856.0,49041.5,0,2,41400957
422983,1437,888,0,2,3258.0,29301.1,1,13,10694808
414015,1407,1896,2,1,5227.7,84595.5,8,11,51198023
1505741,5133,1643,0,3,27975.0,51968.8,1,0,0
1291971,4415,1986,2,1,4601.0,75005.5,5,1,8593738
352147,1196,1500,0,3,5500.0,13535.8,1,0,0
205318,697,2123,2,4,16200.0,77526.7,1,0,0
288472,989,1321,2,1,2262.0,16149.3,5,2,77140342
935644,3194,1744,0,3,13492.0,37323.8,1,0,0
230496,784,1823,2,4,25900.0,30073.9,1,0,0
3267,13,1845,2,4,480.0,17850.6,1,0,0
346236,1174,1047,0,3,21904.0,56906.2,1,0,0
1275156,4361,2001,2,4,7600.0,83576.5,1,0,0
567905,1933,1807,2,4,1000.0,29826.5,1,0,0
3553985,714,2098,0,0,53.9,13609.1,7,0,0
2061202,6985,997,0,3,2100.0,18719.4,1,0,0
303494,1032,2125,2,4,37900.0,78702.1,1,0,0
319701,1092,1070,2,1,5664.0,42951.8,5,10,40163117
534644,1821,1564,2,1,9385.0,39270.9,5,5,23474955
3596854,2002,2037,0,0,119.8,30071.3,7,0,0
883792,3011,1776,0,2,3271.0,18417.4,1,13,3565776
956195,3259,1618,0,2,3393.0,47479.3,1,11,85023396
3659787,3918,1399,0,0,62.4,12503.1,7,0,0
135738,455,1202,2,4,2500.0,24853.9,1,0,0
879117,2994,1491,2,4,14.6,26826.2,6,0,0
3589871,1806,1672,0,0,78.5,20209.6,7,0,0
697018,2383,1653,2,1,139.0,29327.6,3,11,40245962
2464873,8129,1288,2,1,2076.0,36204.7,8,6,34254557
1075413,3674,1856,2,4,14.6,38919.5,6,0,0
642760,2195,1625,0,3,24981.0,49534.1,1,0,0
1231053,4214,1368,2,4,14.6,73023.6,6,0,0
3616622,2606,1368,0,0,126.3,30431.8,7,0,0
166246,555,1641,2,4,14.6,16571.6,6,0,0
47971,161,617,0,2,4419.0,14194.9,2,7,61771410
1694870,5742,1005,2,4,37300.0,65265.9,1,0,0
3589554,1799,1825,0,0,105.3,23769.3,7,0,0
3611096,2453,1641,0,0,94.4,22152.6,7,0,0
2472982,8159,1338,2,4,14.6,25909.5,6,0,0
3592046,1861,1764,0,0,236.2,56280.9,7,0,0
470581,1602,1821,2,4,1100.0,30983.5,1,0,0
919591,3134,951,2,1,3268.0,59533.9,5,12,32364529
1531069,5215,400,2,1,2.0,19890.6,5,6,58698618
3667667,4907,849,0,0,128.6,32849.4,7,0,0
353166,1200,253,2,1,3156.0,69985.0,3,3,13788360
3535301,148,1945,0,0,69.7,17801.1,7,0,0
261934,897,1466,2,1,2910.0,59853.4,5,4,76899188
3451461,5194,1794,0,0,161.4,50000.8,7,0,0
945804,3224,1794,2,4,14.6,41140.4,6,0,0
64543,214,1733,2,4,14.6,13145.2,6,0,0
305867,1042,1207,2,4,9800.0,49005.8,1,0,0
929511,3167,824,2,4,13800.0,35186.2,1,0,0
3149367,10451,2011,2,1,689.0,16769.6,3,7,92217593
895840,3053,953,2,1,3790.0,32063.3,5,8,23890793
46816,156,1929,0,2,3481.0,19843.9,1,11,20860052
152731,510,1641,2,4,30.0,5197.2,6,0,0
325715,1113,2013,0,3,8469.0,45062.1,1,0,0
3604627,2253,515,0,0,104.9,25447.0,7,0,0
308253,1051,682,0,3,12888.0,49239.7,1,0,0
3654432,3753,2068,0,0,198.1,48665.2,7,0,0
482837,1644,916,0,3,15306.0,52621.0,1,0,0
998521,3409,1990,2,1,3167.0,13425.2,5,9,37438416
1579032,5369,1313,0,3,5643.0,18436.3,1,0,0
116358,392,1920,0,3,900.0,39067.7,1,0,0
3438008,532,1491,0,0,211.9,50351.7,7,0,0
3614892,2552,880,0,0,165.5,39379.1,7,0,0
2747556,9093,676,2,4,10900.0,36382.7,1,0,0
472065,1605,1579,2,4,39500.0,78156.0,1,0,0
1027971,3510,1185,2,4,14.6,36877.6,6,0,0
328833,1121,1887,2,4,4600.0,30271.4,1,0,0
341229,1158,1178,2,4,3360.0,24504.9,1,0,0
447676,1520,1487,2,4,1920.0,24156.6,1,0,0
601430,2048,2172,2,1,2525.0,52477.4,5,11,69120418
530899,1809,1519,2,4,30.0,21436.0,6,0,0
3461522,2132,1856,0,0,162.6,26065.6,7,0,0
554939,1889,1373,0,2,5841.0,30180.1,2,4,80125170
2489724,8212,1792,2,4,9900.0,87854.4,1,0,0
1721964,5837,2104,2,4,7200.0,62777.6,1,0,0
515621,1762,1611,2,4,14.6,24815.7,6,0,0
3474130,8261,1825,0,0,63.7,20691.3,7,0,0
254654,874,1646,2,1,1053.0,28538.3,5,8,10934925
548734,1869,2171,2,1,1054.0,92808.2,8,13,44563007
93909,319,2044,1,4,21526.0,74262.7,1,0,0
87407,291,1799,2,4,21500.0,56779.0,1,0,0
3648091,3575,1154,0,0,133.3,33539.0,7,0,0
186339,631,1864,0,2,3592.0,27355.1,1,1,81947511
246506,846,1553,0,3,7000.0,27496.4,1,0,0
1065735,3641,1834,2,4,810.0,22070.1,1,0,0
844477,2875,1857,2,4,2900.0,27490.7,1,0,0
1049137,3588,1826,2,4,2960.0,14839.5,1,0,0
3552653,674,1460,0,0,115.5,28393.4,7,0,0
1123066,3835,1334,2,4,6900.0,39157.7,1,0,0
3451890,5369,2190,2,4,12.5,-3292.8,4,0,0
3463596,2783,2006,0,0,173.8,29263.0,7,0,0
1085993,3710,1094,2,4,14.6,29573.8,6,0,0
10500,35,1703,2,4,14.6,16333.4,6,0,0
1103844,3771,1509,1,4,7015.0,77043.0,1,0,0
807116,2750,986,2,1,1750.0,30754.2,5,11,35031116
244587,839,1094,2,4,14.6,52127.2,6,0,0
124971,420,1399,2,4,14.6,35125.0,6,0,0
709614,2427,1210,0,3,9900.0,22163.6,1,0,0
3604595,2252,1399,0,0,12.8,3967.8,7,0,0
1120138,3826,2083,0,3,800.0,51385.1,1,0,0
1246522,4264,1640,2,4,14900.0,39939.6,1,0,0
364662,1239,1408,2,1,3744.0,18859.0,5,6,83388852
808592,2755,1352,2,1,3263.0,26276.3,0,1,13263649
823483,2805,2138,0,2,3026.0,17757.8,1,10,1941556
3635980,3196,1733,0,0,188.6,47042.4,7,0,0
1119837,3825,2057,0,3,1700.0,22496.1,1,0,0
912157,3109,1976,2,4,14.6,10434.4,6,0,0
466604,1588,1703,2,4,14.6,17230.2,6,0,0
3636845,3221,364,0,0,50.3,22070.3,7,0,0
1901487,6440,1988,2,1,2881.0,80144.4,8,11,75896376
1124214,3839,1894,1,4,5964.0,60498.6,1,0,0
1098015,3751,557,2,4,11300.0,35426.0,1,0,0
3249224,10788,1915,2,4,41500.0,38603.5,1,0,0
285602,980,1830,2,1,2889.0,43548.1,0,3,4869163
1238118,4237,997,2,4,3900.0,48835.5,1,0,0
1863718,6306,2003,0,3,3600.0,11580.5,1,0,0
3479346,9201,2006,0,0,217.3,52688.8,7,0,0
1071281,3660,1051,0,3,600.0,41587.1,1,0,0
